Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.166159652,87.5856,0,1,2,0,25,171.11135864257812
0.137924102,161.9236,7,1,1,1,21,2651.578125
0.111469959,56.0956,0,1,2,0,25,161.46868896484375
0.09405464,98.3068,7,1,1,1,21,1584.4022216796875
0.16240296,34.819,2,1,1,1,16,680.1591796875
0.030461721,220.0114,2,1,1,1,16,3785.110595703125
0.185377986875,252.1382,0,1,2,0,25,580.0962524414062
0.024362196,145.8102,0,1,2,0,25,443.0054931640625
0.065170902,146.176,6,2,1,1,19,2641.67041015625
0.030668818,87.954,1,0,2,1,36,1491.8785400390625
0.065722924,256.9646,7,1,1,1,21,4000.05419921875
0.14504086,173.608,8,2,0,1,26,2903.285400390625
0.039347842,125.2678,7,1,1,1,21,1991.9000244140625
0.079968115,234.43,7,1,1,1,21,3852.026611328125
0.051997608,108.328,1,0,2,1,36,1632.150634765625
0.014968132,140.8154,7,1,1,1,21,2000.3798828125
0.044281997,85.8856,5,1,2,3,38,2518.97998046875
0.083830905,161.4552,2,1,1,1,16,2658.43896484375
0.038486905,55.4272,1,0,2,1,36,806.6903686523438
0.024821278,153.4998,8,2,0,1,26,2630.383544921875
0.009402696,74.138,1,0,2,1,36,1076.10791015625
0.057850699,176.637,6,2,1,1,19,2939.975341796875
0.01459303,52.7324,8,2,0,1,26,846.1674194335938
0.057850699,43.8454,8,2,0,1,26,697.3640747070312
0.032941482,238.8906,9,1,0,1,24,3889.717529296875
0.057850699,156.563,0,1,2,0,25,357.6570739746094
0.010386567,206.9954,7,1,1,1,21,3673.91943359375
0.047579697,120.3756,6,2,1,1,19,1993.6429443359375
0.017631222,240.6538,8,2,0,1,26,3886.829833984375
0.010684957,85.7908,3,1,2,2,14,1371.7767333984375
0.185377986875,46.606,0,1,2,0,25,119.46049499511719
0.061350284,153.3024,3,1,2,2,14,2349.16357421875
0.098402239,168.1474,8,2,0,1,26,2805.717529296875
0.056306994,153.2024,2,1,1,1,16,2634.475341796875
0.057850699,132.5626,7,1,1,1,21,1988.03515625
0.046892427,53.2666,5,1,2,3,38,1653.0980224609375
0.024954731,38.3822,3,1,2,2,14,614.1681518554688
0.079261353,152.8366,1,0,2,1,36,2625.423583984375
0.035325003,254.1014,9,1,0,1,24,4000.38134765625
0.077930971,97.3384,0,1,2,0,25,182.09642028808594
0.056318568,234.03,8,2,0,1,26,3882.599365234375
0.046898544,152.8682,2,1,1,1,16,2634.475341796875
0.061095899,223.4404,3,1,2,2,14,3218.1181640625
0.056306024,156.1972,4,2,0,0,38,350.8111267089844
0.085911519,114.5176,4,2,0,0,38,271.9127197265625
0.049666358,110.7912,9,1,0,1,24,1671.005126953125
0.059324821,237.2248,8,2,0,1,26,3882.599365234375
0.061133888,129.0968,1,0,2,1,36,1990.149169921875
0.027817961,85.8198,3,1,2,2,14,1379.4736328125
0.074070351,217.2482,7,1,1,1,21,3731.98193359375
0.155687405,52.8956,0,1,2,0,25,156.15277099609375
0.049626219,80.2644,6,2,1,1,19,1322.2552490234375
0.021121347,53.0298,5,1,2,3,38,1517.763427734375
0.057850699,45.5402,8,2,0,1,26,757.9000244140625
0.059067021,170.9448,3,1,2,2,14,2625.95361328125
0.079675335,110.1544,6,2,1,1,19,1673.8260498046875
0.057850699,103.6306,5,1,2,3,38,2616.33251953125
0.129241042,165.021,8,2,0,1,26,2651.169677734375
0.057850699,47.2744,0,1,2,0,25,109.81269836425781
0.093676604,119.4124,3,1,2,2,14,1732.469970703125
0.133687996,222.0798,3,1,2,2,14,3671.8701171875
0.010424177,208.0954,2,1,1,1,16,3756.25634765625
0.106523384,38.1822,5,1,2,3,38,1085.5152587890625
0.052160388,190.4846,7,1,1,1,21,3015.564697265625
0.038835464,263.1252,7,1,1,1,21,4024.830078125
0.014303066,147.6418,2,1,1,1,16,2633.28125
0.038526684,238.3564,8,2,0,1,26,3886.829833984375
0.157718931,240.2538,2,1,1,1,16,3865.62451171875
0.150539043,49.2692,6,2,1,1,19,747.4153442382812
0.050505213,123.7072,5,1,2,3,38,3233.129638671875
0.026160105,168.3474,1,0,2,1,36,2791.5380859375
0.033861654,213.2902,1,0,2,1,36,3743.67822265625
0.067733845,243.3144,4,2,0,0,38,573.1141357421875
0.039146163,114.3176,8,2,0,1,26,1985.922119140625
0.110513428,104.4306,7,1,1,1,21,1625.95654296875
0.076554385,245.746,8,2,0,1,26,3866.832763671875
0.121419594,117.5466,1,0,2,1,36,1971.8045654296875
0.031332632,40.548,6,2,1,1,19,698.8997192382812
0.084679095,190.6872,5,1,2,3,38,5547.3818359375
0.054109186,74.7012,1,0,2,1,36,1079.4283447265625
0.09224886,147.6734,0,1,2,0,25,346.1553955078125
0.029066785,121.0414,6,2,1,1,19,1997.747314453125
0.037339898,75.2328,4,2,0,0,38,180.86599731445312
0.169458887,116.2834,5,1,2,3,38,3196.400146484375
0.049666763,212.9586,6,2,1,1,19,3775.23388671875
0.019106758,82.6592,5,1,2,3,38,2473.29833984375
0.039636104,41.648,6,2,1,1,19,698.8997192382812
0.040089313,106.7964,0,1,2,0,25,243.8598175048828
0.093840193,188.0214,1,0,2,1,36,3006.411376953125
0.012076957,48.6034,0,1,2,0,25,118.71002960205078
0.122081667,43.8454,3,1,2,2,14,616.9613647460938
0.116910445,154.563,6,2,1,1,19,2630.371337890625
0.144274551,55.2588,4,2,0,0,38,167.65603637695312
0.049419707,148.2734,7,1,1,1,21,2630.7919921875
0.093296553,120.0124,8,2,0,1,26,1990.502685546875
0.076717379,109.7228,7,1,1,1,21,1650.3731689453125
0.048511068,77.996,0,1,2,0,25,159.69766235351562
0.112693192,256.2646,4,2,0,0,38,560.5850219726562
0.037615546,192.4478,2,1,1,1,16,3017.7109375
0.026409147,126.102,3,1,2,2,14,1736.5743408203125
0.061744052,59.2562,5,1,2,3,38,1755.4088134765625
0.048304782,47.8376,7,1,1,1,21,757.1829833984375
0.034705807,163.721,5,1,2,3,38,4275.50537109375
0.057850699,192.8478,9,1,0,1,24,3035.529052734375
0.057850699,261.8278,6,2,1,1,19,4060.90185546875
0.016132205,108.2596,5,1,2,3,38,2590.7197265625
0.025882559,168.7474,2,1,1,1,16,2808.48779296875
0.136402598,191.882,6,2,1,1,19,3021.57861328125
0.045683383,38.2848,6,2,1,1,19,697.7346801757812
0.047353168,117.2782,7,1,1,1,21,1980.0263671875
0.053858987,166.0526,9,1,0,1,24,2735.53271484375
0.031549979,109.8228,3,1,2,2,14,1496.7879638671875
0.089255373,253.9672,6,2,1,1,19,3999.47314453125
0.039041114,206.5296,8,2,0,1,26,3702.166259765625
0.011396037,89.0488,7,1,1,1,21,1494.41796875
0.098540307,211.127,1,0,2,1,36,3695.791015625
0.130411797,180.566,0,1,2,0,25,467.7398376464844
0.03509937,255.6014,5,1,2,3,38,6055.478515625
0.185377986875,186.1266,0,1,2,0,25,481.24786376953125
0.033913749,220.3456,1,0,2,1,36,3785.396240234375
0.121539272,92.4146,4,2,0,0,38,255.32199096679688
0.185377986875,104.4622,4,2,0,0,38,266.81365966796875
0.06052101,152.9656,9,1,0,1,24,2634.343505859375
0.057850699,119.744,0,1,2,0,25,250.88510131835938
0.112131275,118.244,1,0,2,1,36,1977.1826171875
0.04656414,121.0414,3,1,2,2,14,1734.5223388671875
0.045091342,139.4838,3,1,2,2,14,1734.5223388671875
0.089624277,193.9478,3,1,2,2,14,2846.535888671875
0.011613156,95.041,8,2,0,1,26,1562.1441650390625
0.046372661,88.5198,0,1,2,0,25,176.16880798339844
0.16145695,104.4622,5,1,2,3,38,2774.9423828125
0.050052711,128.4336,8,2,0,1,26,1993.69140625
0.057850699,149.3708,9,1,0,1,24,2634.343505859375
0.008583918,72.1038,7,1,1,1,21,1110.25390625
0.080226072,45.7718,1,0,2,1,36,739.9727783203125
0.030545722,85.454,5,1,2,3,38,2529.905517578125
0.022944688,115.0492,8,2,0,1,26,1985.922119140625
0.138923761,78.4644,4,2,0,0,38,193.9700469970703
0.057258817,85.3566,5,1,2,3,38,2516.021240234375
0.009077217,102.099,7,1,1,1,21,1628.3670654296875
0.116891138,75.767,6,2,1,1,19,1172.4481201171875
0.062241994,162.7526,0,1,2,0,25,362.5848693847656
0.011333911,236.8248,3,1,2,2,14,3229.924072265625
0.040042881,84.9908,7,1,1,1,21,1494.41796875
0.016173165,131.1626,3,1,2,2,14,1738.876953125
0.057850699,82.325,6,2,1,1,19,1440.919677734375
0.032074998,114.5492,3,1,2,2,14,1717.953857421875
0.106583703,96.7384,4,2,0,0,38,258.052734375
0.148536185,235.9616,3,1,2,2,14,3704.25830078125
0.032153714,62.6194,1,0,2,1,36,974.685791015625
0.029643872,43.2086,8,2,0,1,26,697.3640747070312
0.122493968,133.9942,8,2,0,1,26,1991.28076171875
0.057850699,140.418,8,2,0,1,26,2000.358642578125
0.036506915,228.201,1,0,2,1,36,3856.674072265625
0.029739652,37.7822,8,2,0,1,26,696.1990356445312
0.09870238,195.2768,1,0,2,1,36,3009.377197265625
0.113123006,191.9504,1,0,2,1,36,3011.429443359375
0.041733666,190.1872,9,1,0,1,24,3035.529052734375
0.057850699,151.2708,6,2,1,1,19,2640.45263671875
0.129206196,89.5146,0,1,2,0,25,171.49588012695312
0.055384948,145.7444,2,1,1,1,16,2634.475341796875
0.040931994,81.6276,8,2,0,1,26,1352.19091796875
0.05370465,201.0742,9,1,0,1,24,3708.208740234375
0.185377986875,139.9838,4,2,0,0,38,323.77032470703125
0.057850699,184.9608,7,1,1,1,21,3015.564697265625
0.162191037,144.7444,5,1,2,3,38,3982.232177734375
0.021063528,134.4942,3,1,2,2,14,1736.5743408203125
0.129216604,162.921,6,2,1,1,19,2659.8740234375
0.015465765,165.0526,7,1,1,1,21,2656.19873046875
0.091627467,161.6894,9,1,0,1,24,2658.30712890625
0.110289757,102.8306,8,2,0,1,26,1627.910400390625
0.15579704,191.3504,4,2,0,0,38,499.3852844238281
0.027280495,151.234,3,1,2,2,14,2329.52001953125
0.112071014,154.9998,2,1,1,1,16,2627.35986328125
0.072782102,159.492,9,1,0,1,24,2664.58642578125
0.171444454,49.5376,6,2,1,1,19,745.4385375976562
0.020904887,158.9578,5,1,2,3,38,4303.9951171875
0.02547263,144.576,6,2,1,1,19,2640.45263671875
0.021555692,186.0582,1,0,2,1,36,3009.60302734375
0.125976163,86.5198,9,1,0,1,24,1484.364990234375
0.080721764,195.611,6,2,1,1,19,3030.923828125
0.113728834,53.7956,3,1,2,2,14,793.0028076171875
0.057850699,120.3124,2,1,1,1,16,1987.553466796875
0.08441738,258.233,2,1,1,1,16,4031.68359375
0.092933158,197.6426,5,1,2,3,38,5516.4287109375
0.065569288,144.6128,7,1,1,1,21,2632.009765625
0.112778767,123.5046,3,1,2,2,14,1730.6446533203125
0.050148322,79.396,9,1,0,1,24,1316.3311767578125
0.046183676,37.0506,7,1,1,1,21,695.4819946289062
0.147217192,234.1616,5,1,2,3,38,6028.5732421875
0.05219943,123.673,6,2,1,1,19,1994.7430419921875
0.03026518,223.4114,1,0,2,1,36,3785.396240234375
0.114469755,112.1202,1,0,2,1,36,1692.963134765625
0.032604886,165.0842,7,1,1,1,21,2662.802001953125
0.051616858,79.6644,8,2,0,1,26,1320.7196044921875
0.118673527,141.2812,4,2,0,0,38,296.5755615234375
0.057850699,89.383,7,1,1,1,21,1492.605224609375
0.045784687,35.7848,7,1,1,1,21,695.4819946289062
0.05903503,256.4014,0,1,2,0,25,650.4454345703125
0.045977618,46.7744,6,2,1,1,19,759.4356689453125
0.020946828,261.3936,8,2,0,1,26,4028.142333984375
0.142661865,87.3514,6,2,1,1,19,1478.81396484375
0.118286387,223.7088,9,1,0,1,24,3715.326416015625
0.057850699,166.0158,5,1,2,3,38,4439.7939453125
0.051882003,188.1898,9,1,0,1,24,3035.529052734375
0.056206622,51.3008,4,2,0,0,38,118.27354431152344
0.008751398,196.111,5,1,2,3,38,5142.6298828125
0.033996111,114.786,3,1,2,2,14,1717.953857421875
0.019799238,86.5198,9,1,0,1,24,1494.41796875
0.055659189,223.7114,3,1,2,2,14,3211.053466796875
0.090931104,195.711,3,1,2,2,14,2838.35107421875
0.080486221,94.5436,6,2,1,1,19,1563.01123046875
0.106717322,178.337,8,2,0,1,26,2916.4443359375
0.133421019,96.0726,2,1,1,1,16,1584.2374267578125
0.095078893,159.6604,1,0,2,1,36,2642.5263671875
0.032150627,185.124,1,0,2,1,36,3009.60302734375
0.063286094,100.37,3,1,2,2,14,1462.1488037109375
0.043158104,197.6742,8,2,0,1,26,3018.193603515625
0.088166215,183.8292,3,1,2,2,14,2777.58203125
0.098799937,142.2812,4,2,0,0,38,296.889892578125
0.030867981,86.454,2,1,1,1,16,1486.0189208984375
0.039918581,228.7694,8,2,0,1,26,3825.091064453125
0.015120568,248.6408,7,1,1,1,21,3881.797607421875
0.057850699,192.2478,0,1,2,0,25,482.52880859375
0.019238671,82.7592,7,1,1,1,21,1444.5006103515625
0.038050764,65.9826,3,1,2,2,14,993.195068359375
0.027041096,129.1336,7,1,1,1,21,1991.9000244140625
0.124699691,266.0884,9,1,0,1,24,3977.85205078125
0.039287423,246.8802,6,2,1,1,19,3924.472900390625
0.053792758,121.0072,1,0,2,1,36,1988.4625244140625
0.141176075,253.8382,3,1,2,2,14,3754.77734375
0.057850699,214.8218,0,1,2,0,25,614.731201171875
0.081737302,90.9488,6,2,1,1,19,1497.2532958984375
0.067533904,111.486,2,1,1,1,16,1697.2073974609375
0.09566912,56.793,4,2,0,0,38,170.13108825683594
0.057850699,149.8024,1,0,2,1,36,2619.72509765625
0.185377986875,124.8362,4,2,0,0,38,321.53814697265625
0.057850699,165.6526,6,2,1,1,19,2672.462646484375
0.020845392,260.5936,5,1,2,3,38,6022.23388671875
0.084953662,107.028,8,2,0,1,26,1629.1845703125
0.047294706,182.1608,2,1,1,1,16,3017.7109375
0.175539766,183.6608,7,1,1,1,21,2992.1083984375
0.007539885,145.7102,8,2,0,1,26,2623.7802734375
0.020813453,89.6488,9,1,0,1,24,1494.41796875
0.029417303,64.1142,5,1,2,3,38,1702.90380859375
0.10178199,113.6834,4,2,0,0,38,271.6304931640625
0.039262153,247.2802,1,0,2,1,36,3918.337646484375
0.021754595,34.1874,3,1,2,2,14,614.1681518554688
0.025078117,176.7054,5,1,2,3,38,4747.53076171875
0.047124068,182.0608,7,1,1,1,21,3015.564697265625
0.04281828,163.9842,9,1,0,1,24,2666.353515625
0.056077341,152.1024,9,1,0,1,24,2634.343505859375
0.073410642,35.9216,8,2,0,1,26,691.4434814453125
0.025874934,163.421,1,0,2,1,36,2642.752197265625
0.088291127,118.7466,1,0,2,1,36,1978.4569091796875
0.057850699,114.515,9,1,0,1,24,1978.213623046875
0.104371086,164.4868,5,1,2,3,38,4195.0849609375
0.062136785,150.605,2,1,1,1,16,2634.475341796875
0.139930125,50.5008,5,1,2,3,38,1472.0072021484375
0.08029289,120.844,8,2,0,1,26,1992.5550537109375
0.057850699,123.3046,9,1,0,1,24,1988.03515625
0.047078339,111.357,3,1,2,2,14,1608.6593017578125
0.125798231,102.5358,9,1,0,1,24,1625.95654296875
0.049689828,110.3912,7,1,1,1,21,1671.005126953125
0.049278643,147.1734,1,0,2,1,36,2619.72509765625
0.061013491,96.0436,1,0,2,1,36,1585.3782958984375
0.042007527,43.2428,9,1,0,1,24,696.6470336914062
0.016205646,188.8556,8,2,0,1,26,3033.0126953125
0.037880729,152.7656,6,2,1,1,19,2640.45263671875
0.070731517,178.0344,3,1,2,2,14,2691.487060546875
0.076498396,108.9228,1,0,2,1,36,1631.014404296875
0.030435601,255.9672,8,2,0,1,26,3997.49365234375
0.035328539,158.5578,7,1,1,1,21,2655.33642578125
0.014637395,144.7102,2,1,1,1,16,2633.28125
0.034857707,180.4344,1,0,2,1,36,2988.616455078125
0.162119533,121.2098,4,2,0,0,38,322.4329528808594
0.124739062,128.102,4,2,0,0,38,287.4366455078125
0.07786478,97.0094,9,1,0,1,24,1584.4022216796875
0.09200271,161.8894,2,1,1,1,16,2658.43896484375
0.089948119,132.6626,8,2,0,1,26,1992.5550537109375
0.091037229,108.9938,8,2,0,1,26,1638.532470703125
0.057850699,51.035,1,0,2,1,36,744.728271484375
0.10885123,96.8752,2,1,1,1,16,1584.2374267578125
0.142195014,105.728,0,1,2,0,25,235.99411010742188
0.030631225,116.4176,7,1,1,1,21,1982.0784912109375
0.059797172,263.2226,1,0,2,1,36,4054.35546875
0.057850699,59.2588,1,0,2,1,36,868.4923095703125
0.123812157,96.3436,2,1,1,1,16,1584.2374267578125
0.138660307,62.9194,0,1,2,0,25,157.34463500976562
0.045442396,85.4882,9,1,0,1,24,1494.41796875
0.024647467,96.4068,2,1,1,1,16,1586.647705078125
0.115686024,96.0436,5,1,2,3,38,2700.76806640625
0.055654536,114.1518,3,1,2,2,14,1715.90185546875
0.185377986875,174.2422,0,1,2,0,25,440.54864501953125
0.121821828,60.722,9,1,0,1,24,1016.5963745117188
0.104672114,105.2622,2,1,1,1,16,1627.0653076171875
0.114450757,90.3514,6,2,1,1,19,1487.103759765625
0.066624286,180.9292,2,1,1,1,16,2994.5185546875
0.057850699,184.6266,2,1,1,1,16,3017.7109375
0.042705388,120.2782,7,1,1,1,21,1987.7955322265625
0.113173172,52.9956,1,0,2,1,36,797.1542358398438
0.025850623,149.0418,1,0,2,1,36,2619.72509765625
0.089014099,46.506,0,1,2,0,25,111.22047424316406
0.017158459,176.037,2,1,1,1,16,2921.809326171875
0.013058345,116.3834,9,1,0,1,24,1982.0784912109375
0.088278814,62.051,5,1,2,3,38,1811.0194091796875
0.097232874,156.0314,0,1,2,0,25,343.2469482421875
0.117232927,266.2226,0,1,2,0,25,581.5181884765625
0.064347565,253.504,5,1,2,3,38,6009.736328125
0.039145429,38.619,2,1,1,1,16,693.4393920898438
0.061095976,44.6744,8,2,0,1,26,709.3298950195312
0.022557789,247.7092,7,1,1,1,21,3888.400634765625
0.023314389,91.2462,0,1,2,0,25,190.76783752441406
0.068231673,102.899,9,1,0,1,24,1628.197509765625
0.03135221,158.6604,3,1,2,2,14,2417.0439453125
0.119558153,210.5612,0,1,2,0,25,575.6803588867188
0.185377986875,105.5964,4,2,0,0,38,266.81365966796875
0.037594397,140.8812,0,1,2,0,25,270.3165588378906
0.058736238,78.5618,8,2,0,1,26,1322.5821533203125
0.121438886,93.6778,9,1,0,1,24,1533.8243408203125
0.130900158,91.2804,6,2,1,1,19,1495.9793701171875
0.136710131,94.1094,9,1,0,1,24,1541.9984130859375
0.038192036,106.5964,9,1,0,1,24,1628.3670654296875
0.04458772,86.9856,7,1,1,1,21,1494.41796875
0.077901576,96.9094,7,1,1,1,21,1584.4022216796875
0.031316108,52.564,9,1,0,1,24,840.2632446289062
0.011844058,152.534,7,1,1,1,21,2624.188720703125
0.063583911,153.7682,3,1,2,2,14,2349.16357421875
0.035820019,130.5284,7,1,1,1,21,1991.9000244140625
0.047910156,39.8138,5,1,2,3,38,1073.569091796875
0.057850699,174.537,2,1,1,1,16,2921.809326171875
0.036114404,258.8278,2,1,1,1,16,4063.7412109375
0.078914647,83.1276,6,2,1,1,19,1433.953125
0.06972729,33.2558,4,2,0,0,38,87.18244934082031
0.04969885,223.9062,9,1,0,1,24,3760.12451171875
0.021267169,53.2298,7,1,1,1,21,840.2632446289062
0.024608674,98.8068,3,1,2,2,14,1459.706298828125
0.038537981,64.951,2,1,1,1,16,1046.7314453125
0.165035146,37.6506,5,1,2,3,38,1163.5745849609375
0.027089826,50.6666,9,1,0,1,24,757.1829833984375
0.031166435,160.1578,7,1,1,1,21,2657.947265625
0.031043803,101.799,6,2,1,1,19,1632.3245849609375
0.141831427,152.4998,3,1,2,2,14,2366.64111328125
0.168259451,130.4942,4,2,0,0,38,313.3917541503906
0.022756451,108.8596,0,1,2,0,25,275.848876953125
0.073849696,86.3198,9,1,0,1,24,1485.63916015625
0.035650779,112.9518,3,1,2,2,14,1651.862060546875
0.044714995,125.402,2,1,1,1,16,1991.4185791015625
0.045272429,50.2666,0,1,2,0,25,133.0200958251953
0.09608226,134.2942,6,2,1,1,19,1994.558837890625
0.021517566,108.2596,1,0,2,1,36,1632.150634765625
0.128260071,104.1332,8,2,0,1,26,1627.910400390625
0.089411048,254.8672,9,1,0,1,24,3959.280029296875
0.035840212,245.0486,8,2,0,1,26,3891.133056640625
0.069281708,263.5252,5,1,2,3,38,6009.736328125
0.028862957,128.431,8,2,0,1,26,1995.74365234375
0.058763973,72.238,2,1,1,1,16,1116.8658447265625
0.086293322,229.3694,2,1,1,1,16,3856.447265625
0.044014888,181.795,6,2,1,1,19,3000.815185546875
0.035833435,244.7486,6,2,1,1,19,3924.472900390625
0.01948183,40.1164,2,1,1,1,16,693.4393920898438
0.023619935,103.3332,5,1,2,3,38,2621.734130859375
0.029164278,175.237,8,2,0,1,26,2914.50927734375
0.080756828,118.0124,4,2,0,0,38,276.013916015625
0.024326578,41.9454,6,2,1,1,19,698.8997192382812
0.071925626,121.9098,1,0,2,1,36,1988.2784423828125
0.008017245,170.8422,7,1,1,1,21,2913.059814453125
0.084463753,262.291,9,1,0,1,24,3988.651611328125
0.067823104,124.6362,4,2,0,0,38,285.246337890625
0.057850699,64.0826,6,2,1,1,19,1056.249755859375
0.032884127,236.5906,6,2,1,1,19,3915.939208984375
0.017506543,184.0608,4,2,0,0,38,451.8666687011719
0.021856851,191.8162,6,2,1,1,19,3025.225341796875
0.022603838,248.1092,3,1,2,2,14,3248.521484375
0.030088502,216.6192,6,2,1,1,19,3775.23388671875
0.045062219,58.4562,2,1,1,1,16,840.4800415039062
0.11344683,193.7504,7,1,1,1,21,3015.7900390625
0.104143397,262.2278,1,0,2,1,36,3997.014892578125
0.087780702,105.099,0,1,2,0,25,239.04954528808594
0.121873881,113.1544,5,1,2,3,38,3070.182861328125
0.057850699,191.753,6,2,1,1,19,3025.225341796875
0.049589259,109.7912,8,2,0,1,26,1653.463134765625
0.176933493,159.1604,3,1,2,2,14,2427.353759765625
0.030388183,247.8092,3,1,2,2,14,3253.13037109375
0.008763128,120.2414,6,2,1,1,19,1995.6949462890625
0.103683012,105.099,7,1,1,1,21,1625.95654296875
0.141697997,122.5072,1,0,2,1,36,1987.004150390625
0.012725138,121.8414,2,1,1,1,16,1993.4705810546875
0.067257683,53.3298,0,1,2,0,25,201.8436279296875
0.028639386,41.7454,9,1,0,1,24,696.6470336914062
0.064896679,90.0804,1,0,2,1,36,1493.0341796875
0.090060741,150.3708,2,1,1,1,16,2631.28369140625
0.071018789,114.4518,1,0,2,1,36,1973.078857421875
0.145839766,194.9794,6,2,1,1,19,3021.57861328125
0.040514888,186.524,8,2,0,1,26,3018.193603515625
0.048621862,259.1278,1,0,2,1,36,4054.35546875
0.096265377,233.7958,5,1,2,3,38,6062.09912109375
0.098413825,98.8042,8,2,0,1,26,1587.807373046875
0.041009558,141.0154,9,1,0,1,24,2000.3798828125
0.01611834,45.2402,2,1,1,1,16,759.817138671875
0.019490421,169.3474,1,0,2,1,36,2791.5380859375
0.072095416,184.7924,1,0,2,1,36,3015.301513671875
0.143118865,160.8578,3,1,2,2,14,2440.109375
0.032957049,239.1906,7,1,1,1,21,3884.097412109375
0.13750615,156.863,7,1,1,1,21,2644.112548828125
0.029832699,109.7228,4,2,0,0,38,282.0091857910156
0.026288547,167.0474,3,1,2,2,14,2457.523193359375
0.057850699,193.2478,3,1,2,2,14,2825.836669921875
0.051572555,126.9678,9,1,0,1,24,1989.847900390625
0.064606878,253.604,1,0,2,1,36,4035.6943359375
0.152556491,85.1224,8,2,0,1,26,1487.67431640625
0.057850699,255.8014,8,2,0,1,26,3997.49365234375
0.032589486,167.7842,9,1,0,1,24,2786.7109375
0.051482762,128.8678,6,2,1,1,19,1995.6953125
0.039529574,117.7808,1,0,2,1,36,1981.6453857421875
0.087480308,158.3288,4,2,0,0,38,342.3080749511719
0.052282677,122.5072,7,1,1,1,21,1988.895751953125
0.14125601,155.3998,8,2,0,1,26,2619.15966796875
0.072381223,48.4692,6,2,1,1,19,754.68017578125
0.153282667,180.4292,0,1,2,0,25,461.9275817871094
0.033735736,148.5076,5,1,2,3,38,4087.044921875
0.030489311,191.1162,6,2,1,1,19,3025.225341796875
0.064123807,36.9848,2,1,1,1,16,688.0018310546875
0.123772093,229.801,4,2,0,0,38,547.954345703125
0.036190683,120.4782,9,1,0,1,24,1989.84765625
0.016955625,210.4586,6,2,1,1,19,3775.23388671875
0.057850699,37.5164,1,0,2,1,36,670.2119140625
0.12676414,74.2354,1,0,2,1,36,1074.945068359375
0.071388493,128.302,7,1,1,1,21,1988.7115478515625
0.093620227,180.3002,4,2,0,0,38,439.2306823730469
0.102638435,91.212,1,0,2,1,36,1500.6357421875
0.036729896,134.3942,4,2,0,0,38,296.9774475097656
0.046679027,61.9878,7,1,1,1,21,1015.7195434570312
0.050744935,79.496,4,2,0,0,38,221.50804138183594
0.110011687,173.608,8,2,0,1,26,2905.792724609375
0.099147047,38.4164,9,1,0,1,24,690.7264404296875
0.07104407,191.9162,7,1,1,1,21,3021.26318359375
0.05630601,51.3982,3,1,2,2,14,732.404541015625
